,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
34,2020-02-28,DXC,25.531999999999993,66.71399999999997,-41.181999999999974
35,2020-03-31,DXC,14.307999999999987,64.35399999999996,-50.04599999999997
36,2020-04-30,DXC,17.54399999999999,65.09999999999995,-47.55599999999996
37,2020-05-29,DXC,16.05999999999999,50.22199999999997,-34.16199999999998
38,2020-06-30,DXC,15.801999999999989,54.103999999999964,-38.30199999999998
39,2020-07-31,DXC,17.50799999999999,56.40999999999995,-38.90199999999996
40,2020-08-31,DXC,19.793999999999997,32.60999999999995,-12.815999999999953
41,2020-09-30,DXC,17.028,30.143999999999966,-13.115999999999968
42,2020-10-30,DXC,18.159999999999993,27.92399999999997,-9.763999999999978
43,2020-11-30,DXC,22.921999999999986,36.733999999999966,-13.81199999999998
44,2020-12-31,DXC,24.14199999999998,37.08599999999998,-12.943999999999996
177,2020-01-31,DXCM,237.72200000000026,142.21200000000005,95.51000000000022
178,2020-02-28,DXCM,282.7480000000002,139.354,143.3940000000002
179,2020-03-31,DXCM,259.9540000000002,119.61000000000004,140.34400000000014
180,2020-04-30,DXCM,332.33800000000025,121.32200000000003,211.01600000000022
181,2020-05-29,DXCM,377.3620000000002,119.89600000000003,257.4660000000002
182,2020-06-30,DXCM,395.81000000000006,145.676,250.13400000000007
183,2020-07-31,DXCM,427.04000000000013,154.41199999999998,272.62800000000016
184,2020-08-31,DXCM,425.5740000000002,173.7100000000001,251.8640000000001
185,2020-09-30,DXCM,399.7980000000001,150.9720000000001,248.82600000000002
186,2020-10-30,DXCM,360.52400000000006,152.7680000000001,207.75599999999997
187,2020-11-30,DXCM,316.9700000000001,225.51000000000016,91.45999999999992
188,2020-12-31,DXCM,361.34400000000016,216.95200000000023,144.39199999999994
97,2020-01-31,EA,110.84600000000027,90.18400000000022,20.66200000000005
98,2020-02-28,EA,104.61200000000026,96.7800000000002,7.832000000000065
99,2020-03-31,EA,96.41400000000027,101.71000000000018,-5.295999999999907
100,2020-04-30,EA,114.14400000000028,94.19600000000018,19.948000000000093
101,2020-05-29,EA,119.61400000000033,92.71400000000021,26.90000000000012
102,2020-06-30,EA,131.05600000000038,98.72400000000019,32.33200000000019
103,2020-07-31,EA,137.41600000000042,89.72200000000025,47.69400000000017
104,2020-08-31,EA,141.5900000000005,93.51000000000029,48.0800000000002
105,2020-09-30,EA,130.64400000000052,97.02000000000027,33.62400000000025
106,2020-10-30,EA,124.52600000000052,96.11200000000028,28.414000000000243
107,2020-11-30,EA,123.10800000000052,100.01400000000027,23.09400000000025
108,2020-12-31,EA,141.7760000000005,107.98600000000025,33.79000000000025
180,2020-01-31,EBAY,34.97800000000018,33.83200000000014,1.1460000000000363
181,2020-02-28,EBAY,36.01800000000018,37.38800000000013,-1.3699999999999548
182,2020-03-31,EBAY,29.99200000000018,36.87400000000013,-6.881999999999952
183,2020-04-30,EBAY,39.38400000000017,38.39800000000014,0.9860000000000326
184,2020-05-29,EBAY,44.14600000000014,36.15200000000014,7.994
185,2020-06-30,EBAY,50.56400000000015,39.34400000000015,11.219999999999999
186,2020-07-31,EBAY,55.62200000000014,41.23600000000016,14.385999999999981
187,2020-08-31,EBAY,56.39800000000012,39.86200000000017,16.535999999999945
188,2020-09-30,EBAY,52.61000000000011,39.01400000000019,13.595999999999925
189,2020-10-30,EBAY,51.4100000000001,35.800000000000196,15.609999999999907
190,2020-11-30,EBAY,50.53000000000007,35.61800000000018,14.911999999999892
191,2020-12-31,EBAY,50.40400000000009,36.08700000000019,14.3169999999999
180,2020-01-31,ECL,197.66599999999977,155.7859999999999,41.87999999999988
181,2020-02-28,ECL,191.13199999999975,168.16999999999993,22.96199999999982
182,2020-03-31,ECL,157.63599999999974,175.43399999999994,-17.7980000000002
183,2020-04-30,ECL,191.24999999999977,184.26199999999977,6.9879999999999995
184,2020-05-29,ECL,207.28599999999975,182.90799999999984,24.3779999999999
185,2020-06-30,ECL,195.8039999999997,192.2319999999999,3.5719999999997754
186,2020-07-31,ECL,195.74399999999974,201.19599999999986,-5.452000000000112
187,2020-08-31,ECL,197.67199999999985,205.14199999999983,-7.46999999999997
188,2020-09-30,ECL,197.23999999999984,197.28399999999982,-0.04399999999998272
189,2020-10-30,ECL,188.76399999999987,192.7659999999998,-4.001999999999924
190,2020-11-30,ECL,219.64399999999992,184.8839999999998,34.76000000000013
191,2020-12-31,ECL,215.37799999999993,191.8759999999998,23.502000000000123
180,2020-01-31,ED,94.15400000000002,76.25399999999999,17.900000000000034
181,2020-02-28,ED,85.368,81.83800000000002,3.5299999999999727
182,2020-03-31,ED,76.696,85.00400000000005,-8.30800000000005
183,2020-04-30,ED,81.69799999999998,84.89000000000001,-3.1920000000000357
184,2020-05-29,ED,72.16599999999998,86.41000000000001,-14.244000000000028
185,2020-06-30,ED,71.612,88.16800000000003,-16.55600000000004
186,2020-07-31,ED,76.31800000000001,85.89000000000006,-9.572000000000045
187,2020-08-31,ED,71.424,88.12600000000006,-16.702000000000055
188,2020-09-30,ED,76.16000000000003,94.33800000000005,-18.178000000000026
189,2020-10-30,ED,80.84200000000001,91.94200000000002,-11.100000000000009
190,2020-11-30,ED,77.726,86.45800000000003,-8.732000000000028
191,2020-12-31,ED,71.14999999999999,89.98400000000004,-18.834000000000046
180,2020-01-31,EFX,152.9460000000003,105.73399999999992,47.21200000000039
181,2020-02-28,EFX,149.68200000000033,110.06999999999996,39.612000000000364
182,2020-03-31,EFX,119.69400000000037,115.18599999999996,4.508000000000408
183,2020-04-30,EFX,138.5180000000004,125.46199999999996,13.056000000000438
184,2020-05-29,EFX,151.34800000000035,122.30199999999995,29.046000000000404
185,2020-06-30,EFX,168.24800000000045,132.58200000000002,35.66600000000042
186,2020-07-31,EFX,163.8720000000004,140.62800000000004,23.24400000000037
187,2020-08-31,EFX,164.85600000000042,145.09200000000004,19.76400000000038
188,2020-09-30,EFX,156.2400000000004,141.77600000000012,14.464000000000283
189,2020-10-30,EFX,143.15400000000037,136.43000000000015,6.724000000000217
190,2020-11-30,EFX,167.20600000000033,139.84600000000023,27.3600000000001
191,2020-12-31,EFX,192.4760000000003,139.79200000000031,52.684
180,2020-01-31,EIX,76.64199999999977,55.58399999999974,21.05800000000003
181,2020-02-28,EIX,72.62999999999975,60.78399999999973,11.846000000000025
182,2020-03-31,EIX,55.601999999999784,63.449999999999775,-7.847999999999992
183,2020-04-30,EIX,60.253999999999756,63.681999999999775,-3.4280000000000186
184,2020-05-29,EIX,57.11799999999977,59.38199999999976,-2.263999999999996
185,2020-06-30,EIX,54.745999999999775,65.39599999999977,-10.649999999999999
186,2020-07-31,EIX,54.517999999999745,71.27799999999976,-16.76000000000002
187,2020-08-31,EIX,51.897999999999755,72.59999999999978,-20.702000000000027
188,2020-09-30,EIX,51.24799999999974,75.62999999999981,-24.38200000000007
189,2020-10-30,EIX,56.93399999999972,64.21399999999979,-7.280000000000065
190,2020-11-30,EIX,63.4919999999997,69.89199999999975,-6.400000000000055
191,2020-12-31,EIX,62.2539999999997,75.10199999999978,-12.848000000000077
180,2020-01-31,EL,197.33199999999994,132.2500000000003,65.08199999999962
181,2020-02-28,EL,189.07599999999996,157.33400000000034,31.74199999999962
182,2020-03-31,EL,165.19799999999992,162.93200000000033,2.2659999999995932
183,2020-04-30,EL,170.7579999999999,171.51600000000028,-0.7580000000003793
184,2020-05-29,EL,189.62799999999996,164.49400000000023,25.13399999999973
185,2020-06-30,EL,186.63399999999993,183.10400000000027,3.52999999999966
186,2020-07-31,EL,193.37799999999987,189.12800000000024,4.2499999999996305
187,2020-08-31,EL,218.63399999999996,200.97200000000026,17.661999999999694
188,2020-09-30,EL,214.888,195.80000000000027,19.087999999999738
189,2020-10-30,EL,225.314,188.86800000000008,36.44599999999991
190,2020-11-30,EL,244.72399999999993,194.94599999999997,49.77799999999996
191,2020-12-31,EL,263.26599999999996,206.71599999999995,56.55000000000001
180,2020-01-31,EMN,70.326,81.14000000000001,-10.814000000000021
181,2020-02-28,EMN,65.48200000000004,83.84200000000001,-18.35999999999997
182,2020-03-31,EMN,47.038000000000025,75.21,-28.17199999999997
183,2020-04-30,EMN,60.25000000000002,80.39399999999998,-20.143999999999956
184,2020-05-29,EMN,68.07600000000002,67.33599999999997,0.7400000000000517
185,2020-06-30,EMN,68.16200000000003,76.69999999999996,-8.537999999999926
186,2020-07-31,EMN,76.35600000000008,77.47599999999996,-1.1199999999998766
187,2020-08-31,EMN,73.63400000000006,63.30199999999998,10.332000000000079
188,2020-09-30,EMN,77.62400000000007,72.62599999999998,4.99800000000009
189,2020-10-30,EMN,82.05400000000006,77.16399999999996,4.8900000000001
190,2020-11-30,EMN,100.07200000000009,78.52399999999999,21.5480000000001
191,2020-12-31,EMN,100.06800000000001,78.766,21.302000000000007
180,2020-01-31,EMR,73.50799999999995,64.18799999999986,9.320000000000093
181,2020-02-28,EMR,66.18199999999997,68.46599999999987,-2.2839999999998923
182,2020-03-31,EMR,47.25399999999996,67.38799999999988,-20.133999999999915
183,2020-04-30,EMR,56.695999999999955,71.51799999999987,-14.821999999999917
184,2020-05-29,EMR,59.81599999999995,61.23199999999988,-1.4159999999999258
185,2020-06-30,EMR,60.65199999999999,65.87399999999988,-5.221999999999895
186,2020-07-31,EMR,62.81599999999996,66.41199999999989,-3.5959999999999326
187,2020-08-31,EMR,69.95199999999997,58.22199999999989,11.730000000000082
188,2020-09-30,EMR,64.994,65.17999999999992,-0.18599999999992178
189,2020-10-30,EMR,65.77400000000002,70.76999999999995,-4.995999999999938
190,2020-11-30,EMR,78.19999999999997,74.14799999999998,4.0519999999999925
191,2020-12-31,EMR,79.85600000000001,76.39599999999996,3.4600000000000506
180,2020-01-31,EOG,75.51199999999987,98.94399999999992,-23.432000000000045
181,2020-02-28,EOG,64.67199999999988,94.64599999999993,-29.974000000000046
182,2020-03-31,EOG,37.2239999999999,94.51199999999992,-57.28800000000002
183,2020-04-30,EOG,45.62199999999989,99.38999999999987,-53.76799999999998
184,2020-05-29,EOG,51.811999999999934,85.30799999999991,-33.495999999999974
185,2020-06-30,EOG,49.749999999999915,91.79199999999989,-42.04199999999997
186,2020-07-31,EOG,47.5519999999999,85.11799999999988,-37.56599999999998
187,2020-08-31,EOG,44.82799999999992,73.02199999999988,-28.19399999999996
188,2020-09-30,EOG,36.73399999999991,75.92399999999986,-39.189999999999955
189,2020-10-30,EOG,34.045999999999914,70.85399999999989,-36.80799999999997
190,2020-11-30,EOG,51.22199999999991,72.33399999999989,-21.11199999999998
191,2020-12-31,EOG,49.52799999999992,83.34999999999988,-33.82199999999996
180,2020-01-31,EQIX,598.3860000000002,380.5699999999998,217.81600000000037
181,2020-02-28,EQIX,615.4020000000004,425.0019999999998,190.4000000000006
182,2020-03-31,EQIX,601.0420000000005,449.00999999999965,152.03200000000083
183,2020-04-30,EQIX,685.0760000000002,452.7819999999998,232.29400000000044
184,2020-05-29,EQIX,678.9100000000003,488.6799999999997,190.2300000000006
185,2020-06-30,EQIX,692.8460000000006,500.5699999999998,192.27600000000075
186,2020-07-31,EQIX,767.9920000000003,493.3579999999999,274.6340000000004
187,2020-08-31,EQIX,785.6320000000003,556.7459999999999,228.88600000000042
188,2020-09-30,EQIX,754.492,577.546,176.9459999999999
189,2020-10-30,EQIX,754.356,567.6660000000002,186.68999999999983
190,2020-11-30,EQIX,699.1379999999999,559.63,139.50799999999992
191,2020-12-31,EQIX,707.836,579.8380000000002,127.99799999999982
180,2020-01-31,EQR,82.87600000000012,71.86400000000003,11.012000000000086
181,2020-02-28,EQR,81.24400000000011,73.69400000000002,7.550000000000097
182,2020-03-31,EQR,60.15400000000011,75.10800000000002,-14.953999999999908
183,2020-04-30,EQR,65.00800000000011,75.87200000000001,-10.863999999999905
184,2020-05-29,EQR,59.84600000000008,76.29200000000003,-16.445999999999948
185,2020-06-30,EQR,57.874000000000095,76.47200000000002,-18.597999999999928
186,2020-07-31,EQR,53.83200000000011,78.94000000000004,-25.107999999999933
187,2020-08-31,EQR,56.31800000000012,84.01000000000002,-27.6919999999999
188,2020-09-30,EQR,51.408000000000115,86.16600000000005,-34.75799999999994
189,2020-10-30,EQR,47.97400000000014,88.04200000000006,-40.06799999999992
190,2020-11-30,EQR,59.83600000000011,85.0820000000001,-25.24599999999998
191,2020-12-31,EQR,58.84400000000013,80.71200000000012,-21.867999999999988
126,2020-01-31,ES,92.23999999999977,67.74599999999984,24.49399999999993
127,2020-02-28,ES,91.60599999999978,69.75999999999983,21.845999999999947
128,2020-03-31,ES,78.69199999999981,71.24799999999979,7.444000000000017
129,2020-04-30,ES,84.48599999999976,70.99199999999982,13.493999999999943
130,2020-05-29,ES,79.70599999999976,73.78199999999984,5.923999999999921
131,2020-06-30,ES,82.59799999999981,76.18199999999986,6.415999999999954
132,2020-07-31,ES,89.99599999999978,76.32799999999983,13.66799999999995
133,2020-08-31,ES,84.73999999999984,80.26599999999982,4.474000000000018
134,2020-09-30,ES,82.32799999999986,85.0739999999998,-2.7459999999999383
135,2020-10-30,ES,89.64999999999984,83.8079999999998,5.842000000000041
136,2020-11-30,ES,87.82599999999988,82.52799999999979,5.298000000000087
137,2020-12-31,ES,85.24399999999989,84.41199999999975,0.8320000000001357
180,2020-01-31,ESS,308.5479999999997,268.08399999999995,40.46399999999977
181,2020-02-28,ESS,308.14199999999977,280.1159999999999,28.025999999999897
182,2020-03-31,ESS,218.76399999999984,290.534,-71.77000000000015
183,2020-04-30,ESS,246.89199999999983,279.7159999999999,-32.82400000000007
184,2020-05-29,ESS,244.65799999999984,288.55399999999975,-43.8959999999999
185,2020-06-30,ESS,227.48399999999987,292.15599999999984,-64.67199999999997
186,2020-07-31,ESS,218.21999999999997,303.87999999999977,-85.6599999999998
187,2020-08-31,ESS,216.52399999999997,320.2199999999998,-103.69599999999983
188,2020-09-30,ESS,202.19999999999996,327.13799999999975,-124.93799999999979
189,2020-10-30,ESS,196.56999999999994,325.29599999999976,-128.72599999999983
190,2020-11-30,ESS,252.05800000000008,311.67799999999977,-59.61999999999969
191,2020-12-31,ESS,236.63599999999997,299.6759999999998,-63.03999999999985
157,2020-01-31,ETFC,43.94300000000004,47.17600000000003,-3.23299999999999
158,2020-02-28,ETFC,47.68000000000006,49.01000000000002,-1.3299999999999628
159,2020-03-31,ETFC,34.656000000000056,45.66000000000002,-11.003999999999962
160,2020-04-30,ETFC,40.42600000000006,50.46800000000003,-10.041999999999973
161,2020-05-29,ETFC,45.06000000000007,45.86400000000003,-0.8039999999999594
162,2020-06-30,ETFC,49.11400000000007,44.576000000000036,4.538000000000032
163,2020-07-31,ETFC,51.7370000000001,49.062000000000026,2.6750000000000753
164,2020-08-31,ETFC,54.178000000000075,40.68800000000003,13.490000000000045
165,2020-09-30,ETFC,49.1840000000001,43.404000000000046,5.780000000000051
166,2020-10-01,ETFC,49.394000000000105,41.762000000000036,7.632000000000069
180,2020-01-31,ETN,95.89599999999996,72.08400000000003,23.811999999999927
181,2020-02-28,ETN,96.07999999999996,80.52200000000002,15.557999999999936
182,2020-03-31,ETN,76.67999999999996,79.65399999999998,-2.974000000000018
183,2020-04-30,ETN,82.756,83.944,-1.1880000000000024
184,2020-05-29,ETN,83.37999999999998,75.90199999999997,7.478000000000009
185,2020-06-30,ETN,85.87400000000002,82.59599999999996,3.2780000000000626
186,2020-07-31,ETN,94.61000000000006,81.98599999999996,12.624000000000095
187,2020-08-31,ETN,102.58400000000006,78.38399999999997,24.200000000000088
188,2020-09-30,ETN,101.03200000000007,82.72799999999995,18.304000000000116
189,2020-10-30,ETN,104.63200000000002,87.43199999999993,17.200000000000088
190,2020-11-30,ETN,121.742,92.21799999999996,29.524000000000044
191,2020-12-31,ETN,118.47800000000002,94.83199999999997,23.646000000000058
180,2020-01-31,ETR,130.6660000000001,87.30200000000006,43.36400000000005
181,2020-02-28,ETR,123.88000000000008,92.74200000000002,31.138000000000062
182,2020-03-31,ETR,95.41000000000011,95.79600000000008,-0.38599999999996726
183,2020-04-30,ETR,98.48000000000016,95.37600000000006,3.1040000000000987
184,2020-05-29,ETR,100.41200000000006,96.9620000000001,3.44999999999996
185,2020-06-30,ETR,93.02199999999998,102.54600000000009,-9.524000000000115
186,2020-07-31,ETR,103.66,104.43000000000009,-0.7700000000000955
187,2020-08-31,ETR,97.88600000000001,112.36400000000012,-14.478000000000108
188,2020-09-30,ETR,96.75000000000001,117.2760000000001,-20.52600000000008
189,2020-10-30,ETR,104.41600000000001,120.09400000000012,-15.678000000000111
190,2020-11-30,ETR,110.58600000000008,116.17600000000012,-5.590000000000032
191,2020-12-31,ETR,97.2460000000001,119.58000000000007,-22.333999999999975
19,2020-01-31,EVRG,72.14799999999984,56.805999999999926,15.341999999999913
20,2020-02-28,EVRG,68.80399999999986,55.663999999999945,13.139999999999915
21,2020-03-31,EVRG,56.34799999999986,58.07999999999994,-1.7320000000000846
22,2020-04-30,EVRG,59.17599999999985,57.24399999999989,1.9319999999999595
23,2020-05-29,EVRG,60.963999999999864,58.44999999999991,2.513999999999953
24,2020-06-30,EVRG,58.91999999999988,60.47799999999991,-1.5580000000000283
